filename,predicted_class
7414_107201.png,clipper
9152_36751.png,clipper
7414_107176.png,grasper
9152_37076.png,grasper
9152_36626.png,clipper
9152_36801.png,clipper
7414_106901.png,clipper
9152_36551.png,clipper
7654_58401.png,clipper
7013_21426.png,clipper
7201_41726.png,clipper
7654_58376.png,clipper
7414_106801.png,clipper
7414_107276.png,clipper
9152_36726.png,grasper
7414_107101.png,clipper
7013_21126.png,clipper
9152_36651.png,clipper
7013_21326.png,clipper
9152_36526.png,grasper
7414_107076.png,clipper
7301_27726.png,clipper
7013_21451.png,clipper
7654_58301.png,clipper
7654_58276.png,clipper
7013_21476.png,clipper
7301_27701.png,clipper
7654_58326.png,clipper
7013_21501.png,clipper
7201_75176.png,grasper
7654_58251.png,clipper
7414_107251.png,clipper
7414_107126.png,clipper
9152_37026.png,hook
9152_37226.png,clipper
9152_36851.png,scissor
7414_106776.png,scissor
7414_107051.png,clipper
7654_58451.png,clipper
7013_21401.png,clipper
7654_58351.png,clipper
7013_21576.png,clipper
7301_27826.png,clipper
7414_107226.png,clipper
9152_36776.png,clipper
7414_107151.png,scissor
7013_21376.png,clipper
9152_36576.png,clipper
7654_58426.png,clipper
7201_69126.png,grasper
7654_79426.png,grasper
7697_22451.png,grasper
7201_68826.png,grasper
9152_44701.png,grasper
7201_65051.png,grasper
7201_70676.png,grasper
7013_39126.png,grasper
9152_44501.png,grasper
7695_24276.png,grasper
7697_22526.png,grasper
9152_45226.png,grasper
7013_38826.png,grasper
9152_44676.png,clipper
7013_38601.png,grasper
7697_22651.png,grasper
7013_39876.png,grasper
9152_46501.png,grasper
7201_66401.png,grasper
7201_69901.png,grasper
7697_23601.png,grasper
7013_40026.png,grasper
7695_24676.png,grasper
7695_25226.png,grasper
7695_24851.png,grasper
7013_39901.png,grasper
7695_24701.png,grasper
7201_69151.png,grasper
7654_79451.png,grasper
7013_39026.png,hook
7201_70776.png,grasper
7695_25451.png,scissor
7013_42126.png,grasper
7697_23301.png,grasper
7697_22976.png,grasper
9152_44776.png,grasper
7201_70401.png,grasper
7013_38701.png,grasper
7201_69026.png,grasper
7201_67976.png,scissor
7013_38851.png,grasper
7201_70576.png,grasper
7201_68926.png,grasper
7697_23276.png,grasper
7697_22801.png,grasper
7695_24176.png,grasper
9152_48826.png,grasper
7013_39626.png,grasper
7695_25126.png,grasper
7695_24826.png,grasper
7695_25051.png,grasper
7201_70001.png,grasper
7013_39751.png,grasper
7695_24951.png,grasper
7201_75226.png,grasper
7695_25101.png,grasper
7013_39576.png,grasper
7201_75376.png,grasper
7695_24626.png,grasper
9152_46426.png,grasper
7201_70026.png,grasper
7013_40276.png,clipper
7695_24751.png,grasper
7697_23451.png,scissor
7201_68126.png,grasper
9152_45476.png,grasper
7201_71926.png,hook
7697_23051.png,grasper
9152_48426.png,grasper
7201_70751.png,grasper
7697_22776.png,grasper
9152_44751.png,grasper
7013_38726.png,grasper
9152_44551.png,grasper
9152_44626.png,grasper
7013_38651.png,hook
9152_44801.png,grasper
7201_68901.png,hook
7697_22601.png,grasper
7695_24151.png,grasper
7654_79201.png,grasper
7201_69926.png,grasper
7201_67301.png,scissor
7695_25001.png,grasper
7013_39701.png,grasper
7695_24726.png,grasper
7697_23426.png,grasper
7201_68151.png,hook
7201_70326.png,grasper
7201_67851.png,grasper
9152_44451.png,grasper
9152_45376.png,grasper
7201_70451.png,grasper
7013_39301.png,clipper
7201_65076.png,grasper
7013_39101.png,grasper
9152_44526.png,grasper
7695_24251.png,grasper
7201_67926.png,scissor
7013_38626.png,grasper
7201_70526.png,grasper
7201_69126.png,hook
7201_62701.png,scissor
7013_35326.png,hook
7654_13826.png,hook
7013_36001.png,hook
9152_41876.png,hook
7013_35126.png,hook
9152_43326.png,hook
7201_61801.png,hook
7697_16251.png,hook
7013_35251.png,grasper
7654_14551.png,hook
7201_64001.png,hook
7201_63801.png,hook
9152_42376.png,grasper
7654_14801.png,hook
7013_35526.png,hook
9152_43526.png,hook
7013_35901.png,hook
7201_60701.png,hook
7201_65876.png,hook
7654_14751.png,hook
7697_19776.png,grasper
7697_16451.png,hook
7201_68501.png,hook
7201_62951.png,hook
9152_41551.png,hook
7654_14051.png,hook
7013_35351.png,hook
7201_62401.png,hook
7201_64676.png,hook
9152_41626.png,hook
7654_13851.png,hook
7013_36076.png,hook
9152_41426.png,hook
7654_61751.png,hook
7013_35151.png,hook
9152_42926.png,hook
7201_68476.png,hook
7654_13926.png,hook
7201_61876.png,hook
7201_68701.png,hook
9152_42476.png,grasper
7013_35226.png,hook
7201_64301.png,hook
7201_63526.png,hook
7201_67026.png,hook
7201_64076.png,hook
7201_66926.png,hook
7013_35551.png,hook
7201_64276.png,hook
7201_66851.png,scissor
7201_68101.png,hook
7201_63676.png,hook
7654_14851.png,hook
7013_35576.png,hook
7654_14676.png,hook
7201_62026.png,hook
7201_60751.png,hook
7201_64251.png,hook
7654_14926.png,hook
7201_63301.png,hook
9152_42651.png,hook
7013_36326.png,hook
9152_41576.png,hook
7201_65176.png,hook
9152_42526.png,hook
7013_35376.png,hook
7201_68876.png,hook
9152_41601.png,hook
7013_36051.png,hook
7201_67776.png,hook
7201_68901.png,hook
7201_64351.png,hook
7654_14576.png,hook
7013_35851.png,hook
9152_43476.png,hook
7697_16676.png,hook
7201_59601.png,hook
7201_66976.png,hook
7697_16501.png,hook
7201_68026.png,hook
7654_14601.png,hook
7013_35501.png,hook
7201_65676.png,hook
7201_60726.png,scissor
7013_35476.png,hook
7201_60451.png,hook
9152_42626.png,hook
9152_41501.png,hook
9152_42551.png,hook
7201_61951.png,hook
7654_13801.png,hook
9152_41851.png,hook
9152_42751.png,hook
7697_16101.png,hook
7201_61826.png,clipper
7201_61601.png,hook
7201_68751.png,hook
7201_62526.png,hook
7414_19826.png,scissor
7654_60001.png,scissor
9152_32051.png,clipper
7201_44501.png,clipper
7654_59901.png,clipper
7201_44476.png,hook
7201_45026.png,hook
7414_19851.png,scissor
7654_60101.png,scissor
9152_32026.png,clipper
7654_59976.png,clipper
7201_44401.png,hook
7201_45051.png,hook
7201_44776.png,hook
7201_44951.png,clipper
7201_44801.png,scissor
7201_44751.png,hook
7201_44351.png,scissor
7414_19726.png,scissor
7201_44651.png,scissor
7201_45201.png,hook
7654_59926.png,clipper
7201_45001.png,scissor
7201_44451.png,clipper
7654_59851.png,clipper
7654_60151.png,scissor
7654_60026.png,hook
